/
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016185.wav	464328
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003576.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002810.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008896.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016179.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014082.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008448.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009151.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009634.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000946.wav	473928
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006434.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015966.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003496.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8555\292519\8555-292519-0007.flac	134480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003520.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007754.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016647.wav	441001
D:\MAE_AST_datasets\librispeech\test-clean/8455\210777\8455-210777-0048.flac	54880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016305.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013186.wav	434568
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003949.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004526.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000148.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007441.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005586.wav	427828
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009532.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012718.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8224\274384\8224-274384-0005.flac	139920
D:\MAE_AST_datasets\librispeech\test-clean/5142\36377\5142-36377-0024.flac	92480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007212.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011599.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008496.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012854.wav	455688
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014149.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8455\210777\8455-210777-0000.flac	139920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015056.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009288.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012617.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001845.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004158.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008623.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015521.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014650.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000341.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010244.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013079.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8555\292519\8555-292519-0011.flac	49280
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003922.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013263.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000660.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005017.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016439.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2830\3980\2830-3980-0061.flac	113920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000579.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002833.wav	451848
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012419.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007885.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004997.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0054.flac	90880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015912.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006651.wav	420460
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014556.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012498.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007958.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014643.wav	268488
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015905.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016273.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006202.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013750.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0025.flac	38000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014498.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008277.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014242.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002769.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016909.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006953.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005351.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4992\41797\4992-41797-0022.flac	103200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010691.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004774.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007103.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005714.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011173.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000464.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016463.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010684.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013537.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009428.wav	434568
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008509.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004241.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010273.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011435.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004377.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/260\123440\260-123440-0014.flac	61040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015170.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016366.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/61\70970\61-70970-0013.flac	69600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013622.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011365.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013906.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009238.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007256.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016247.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000184.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002710.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004428.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4446\2271\4446-2271-0021.flac	56960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000421.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0002.flac	98160
D:\MAE_AST_datasets\librispeech\test-clean/3729\6852\3729-6852-0032.flac	218240
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008922.wav	447048
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010259.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012195.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010321.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6930\75918\6930-75918-0011.flac	51120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008216.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007815.wav	366408
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008450.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013922.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008507.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009618.wav	311296
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003595.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008817.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001129.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004576.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005066.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8555\284449\8555-284449-0001.flac	138080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006573.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/3570\5694\3570-5694-0011.flac	176480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006273.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0058.flac	78880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015635.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001557.wav	432648
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004064.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0023.flac	176960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005261.wav	440999
D:\MAE_AST_datasets\librispeech\test-clean/2830\3980\2830-3980-0028.flac	56640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005979.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005589.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001518.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/672\122797\672-122797-0049.flac	32320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012050.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009866.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6930\81414\6930-81414-0022.flac	69440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015292.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012450.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000042.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006351.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011121.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006615.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000788.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009712.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011685.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000198.wav	440256
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016734.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006426.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001575.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015212.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011262.wav	446088
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001327.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006079.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001648.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001847.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002343.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006398.wav	421548
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003584.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010916.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002068.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001603.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011021.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006846.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004700.wav	440328
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014816.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013327.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015783.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003682.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0028.flac	415040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006978.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016582.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_017055.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013576.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014247.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2961\961\2961-961-0014.flac	153040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014250.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8455\210777\8455-210777-0043.flac	50320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011568.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6829\68769\6829-68769-0049.flac	118400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011853.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008658.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005012.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009815.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009373.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008281.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003146.wav	447048
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006523.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016318.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000863.wav	47688
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014718.wav	441001
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006001.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001896.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010068.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008218.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/5105\28241\5105-28241-0006.flac	120800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007365.wav	430728
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012505.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7021\79730\7021-79730-0008.flac	188240
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015790.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008152.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001303.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011068.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007032.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_017067.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000553.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014955.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5683\32866\5683-32866-0009.flac	212160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011683.wav	430904
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007333.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004757.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013138.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010307.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008546.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011187.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002123.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004304.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011172.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/5105\28240\5105-28240-0002.flac	64160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006725.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015053.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011662.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005398.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004963.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003864.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003084.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/672\122797\672-122797-0022.flac	304079
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006209.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007573.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003227.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002481.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015193.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007468.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007806.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005858.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014503.wav	480000
