D:\MAE_AST_datasets\speechcommands_v1
right/c90c0105_nohash_0.wav	16000	18
off/86478fab_nohash_0.wav	16000	15
down/dca2797e_nohash_4.wav	16000	4
no/e54a0f16_nohash_0.wav	16000	14
cat/8b775397_nohash_0.wav	16000	2
four/db43cd03_nohash_0.wav	16000	7
bed/b00dff7e_nohash_0.wav	16000	0
four/e14a99a5_nohash_2.wav	16000	7
seven/1816b768_nohash_0.wav	16000	19
happy/c4cfbe43_nohash_0.wav	16000	9
up/cc6bae0d_nohash_0.wav	16000	26
tree/f84762e5_nohash_0.wav	16000	24
stop/56eb74ae_nohash_1.wav	16000	22
nine/eee9b9e2_nohash_0.wav	16000	13
right/8523766b_nohash_0.wav	16000	18
off/7c1d8533_nohash_3.wav	16000	15
eight/67c7fecb_nohash_1.wav	16000	5
seven/56eb74ae_nohash_2.wav	16000	19
dog/b1426003_nohash_0.wav	16000	3
sheila/65ec06e5_nohash_1.wav	16000	20
stop/f5e5e8b0_nohash_0.wav	12632	22
sheila/1a9afd33_nohash_1.wav	15019	20
sheila/f84762e5_nohash_0.wav	16000	20
yes/5fadb538_nohash_4.wav	16000	28
six/54d9ccb5_nohash_0.wav	16000	21
nine/c5e3817f_nohash_0.wav	16000	13
bed/026290a7_nohash_0.wav	16000	0
seven/9db2bfe9_nohash_1.wav	16000	19
eight/c4cfbe43_nohash_3.wav	16000	5
sheila/7117fb6d_nohash_0.wav	16000	20
down/a6d586b7_nohash_3.wav	16000	4
happy/e8e960fd_nohash_1.wav	16000	9
up/7c1d8533_nohash_4.wav	16000	26
no/7eee5973_nohash_0.wav	16000	14
right/9db2bfe9_nohash_0.wav	16000	18
on/52bfbce8_nohash_0.wav	10240	16
happy/88f8a99c_nohash_0.wav	16000	9
marvin/d57febf0_nohash_0.wav	16000	12
one/7fd25f7c_nohash_2.wav	16000	17
zero/8335f893_nohash_1.wav	16000	29
down/db43cd03_nohash_0.wav	16000	4
wow/105e72bb_nohash_0.wav	16000	27
left/eee9b9e2_nohash_0.wav	16000	11
go/7c1d8533_nohash_3.wav	16000	8
marvin/f84762e5_nohash_0.wav	16000	12
left/099d52ad_nohash_3.wav	16000	11
three/ec21c46b_nohash_0.wav	16000	23
two/060cd039_nohash_0.wav	16000	25
six/56eb74ae_nohash_4.wav	16000	21
four/6d818f6c_nohash_1.wav	16000	7
zero/fde2dee7_nohash_0.wav	16000	29
bird/1a9afd33_nohash_0.wav	14336	1
off/48bfde8e_nohash_0.wav	16000	15
on/471a0925_nohash_4.wav	16000	16
eight/264f471d_nohash_4.wav	16000	5
seven/dc2222d7_nohash_0.wav	16000	19
seven/b0c0197e_nohash_0.wav	16000	19
nine/bca56796_nohash_0.wav	16000	13
no/f84762e5_nohash_0.wav	16000	14
wow/e6db3894_nohash_1.wav	16000	27
go/d197e3ae_nohash_2.wav	16000	8
dog/c256377f_nohash_0.wav	16000	3
bed/57cb3575_nohash_0.wav	15604	0
six/026290a7_nohash_0.wav	16000	21
one/c6ee87a7_nohash_3.wav	16000	17
four/826268f8_nohash_1.wav	16000	7
one/a6d586b7_nohash_4.wav	16000	17
six/2a89ad5c_nohash_0.wav	16000	21
two/86478fab_nohash_0.wav	16000	25
two/f34e6f44_nohash_0.wav	16000	25
off/6c0f6493_nohash_3.wav	16000	15
five/c6ee87a7_nohash_1.wav	16000	6
down/db9d52d2_nohash_0.wav	16000	4
left/a8cf01bc_nohash_2.wav	16000	11
five/6d0ad764_nohash_0.wav	14861	6
tree/c2d15ea5_nohash_0.wav	16000	24
off/3e2ba5f7_nohash_0.wav	16000	15
stop/257e17e0_nohash_0.wav	16000	22
zero/dd086776_nohash_0.wav	16000	29
right/1aed7c6d_nohash_2.wav	16000	18
right/ccea893d_nohash_0.wav	16000	18
yes/19b05529_nohash_0.wav	16000	28
on/605ed0ff_nohash_3.wav	16000	16
nine/65ec06e5_nohash_0.wav	16000	13
left/57cb3575_nohash_2.wav	15604	11
nine/3e2ba5f7_nohash_2.wav	16000	13
sheila/3aa6f4e2_nohash_0.wav	16000	20
down/3e2ba5f7_nohash_1.wav	16000	4
two/c24d96eb_nohash_1.wav	16000	25
marvin/16db1582_nohash_0.wav	16000	12
seven/e6db3894_nohash_0.wav	16000	19
cat/62641b88_nohash_1.wav	16000	2
dog/cc6bae0d_nohash_0.wav	16000	3
right/48bfde8e_nohash_0.wav	16000	18
zero/28ef2a01_nohash_0.wav	16000	29
off/bdee441c_nohash_0.wav	16000	15
yes/364c0853_nohash_0.wav	16000	28
go/026290a7_nohash_1.wav	16000	8
go/e6db3894_nohash_0.wav	16000	8
seven/66cff190_nohash_1.wav	16000	19
nine/a8cf01bc_nohash_3.wav	16000	13
on/1657c9fa_nohash_1.wav	14861	16
sheila/eee9b9e2_nohash_1.wav	16000	20
on/b17f5ba0_nohash_0.wav	16000	16
sheila/026290a7_nohash_0.wav	16000	20
three/fd32732a_nohash_0.wav	16000	23
left/f84762e5_nohash_0.wav	16000	11
seven/7117fb6d_nohash_0.wav	16000	19
cat/1a9afd33_nohash_0.wav	16000	2
six/7fd25f7c_nohash_0.wav	16000	21
wow/1a9afd33_nohash_0.wav	16000	27
no/060cd039_nohash_0.wav	16000	14
five/ad63d93c_nohash_4.wav	16000	6
down/099d52ad_nohash_1.wav	16000	4
zero/264f471d_nohash_2.wav	16000	29
nine/da7689f1_nohash_0.wav	16000	13
wow/cab100c9_nohash_0.wav	16000	27
on/ab00c4b2_nohash_0.wav	16000	16
six/f5e5e8b0_nohash_0.wav	14861	21
go/1942abd7_nohash_1.wav	16000	8
five/6b81fead_nohash_0.wav	16000	6
no/3aa6f4e2_nohash_0.wav	16000	14
eight/edc53350_nohash_0.wav	16000	5
happy/e6e29c47_nohash_1.wav	12630	9
down/1bc45db9_nohash_0.wav	16000	4
cat/471a0925_nohash_0.wav	16000	2
three/c5e3817f_nohash_1.wav	16000	23
left/50ed8a7b_nohash_0.wav	16000	11
left/97ae8b25_nohash_0.wav	16000	11
five/0ab3b47d_nohash_2.wav	15019	6
nine/e95c70e2_nohash_0.wav	16000	13
down/f17be97f_nohash_1.wav	16000	4
eight/6c0f6493_nohash_3.wav	16000	5
left/fde2dee7_nohash_0.wav	14118	11
marvin/19b05529_nohash_0.wav	16000	12
zero/96c67073_nohash_0.wav	16000	29
cat/1657c9fa_nohash_1.wav	16000	2
dog/9cde5de8_nohash_0.wav	16000	3
happy/48bfde8e_nohash_0.wav	16000	9
cat/86478fab_nohash_0.wav	16000	2
cat/0ab3b47d_nohash_0.wav	16000	2
bed/605ed0ff_nohash_0.wav	16000	0
bed/1a9afd33_nohash_0.wav	16000	0
down/fde2dee7_nohash_1.wav	11889	4
five/b7016c27_nohash_0.wav	16000	6
up/22aa3665_nohash_0.wav	10923	26
seven/3903b558_nohash_2.wav	16000	19
stop/22aa3665_nohash_1.wav	12971	22
bed/db9d52d2_nohash_0.wav	16000	0
yes/a9f38bae_nohash_0.wav	16000	28
one/86478fab_nohash_0.wav	16000	17
four/dbb40d24_nohash_2.wav	16000	7
four/1816b768_nohash_0.wav	12632	7
six/257e17e0_nohash_0.wav	16000	21
three/1942abd7_nohash_0.wav	16000	23
right/7c1d8533_nohash_2.wav	16000	18
two/fd32732a_nohash_2.wav	16000	25
three/a9f38bae_nohash_0.wav	16000	23
happy/5fadb538_nohash_0.wav	16000	9
cat/7117fb6d_nohash_1.wav	16000	2
six/105e72bb_nohash_1.wav	16000	21
left/2ce7534c_nohash_1.wav	16000	11
three/826268f8_nohash_0.wav	16000	23
marvin/6d818f6c_nohash_0.wav	16000	12
three/6f5b4d3d_nohash_0.wav	13375	23
four/f17be97f_nohash_2.wav	16000	7
no/d9ae8983_nohash_2.wav	16000	14
eight/ab7b5acd_nohash_0.wav	16000	5
right/29b81b73_nohash_0.wav	16000	18
marvin/6a27a9bf_nohash_0.wav	16000	12
six/d55aa56c_nohash_0.wav	16000	21
one/2643992f_nohash_0.wav	16000	17
up/bca56796_nohash_0.wav	16000	26
six/7eee5973_nohash_1.wav	16000	21
dog/b41a92a3_nohash_0.wav	16000	3
left/44bc77f7_nohash_0.wav	16000	11
eight/62641b88_nohash_0.wav	16000	5
stop/2ce7534c_nohash_1.wav	16000	22
up/10f2bb12_nohash_1.wav	14861	26
go/6c0f6493_nohash_1.wav	16000	8
yes/b6ebe225_nohash_1.wav	16000	28
zero/2ce7534c_nohash_0.wav	16000	29
tree/cc6bae0d_nohash_1.wav	16000	24
bed/826268f8_nohash_0.wav	16000	0
on/439c84f4_nohash_2.wav	16000	16
bed/fde2dee7_nohash_0.wav	16000	0
bird/0e17f595_nohash_1.wav	16000	1
stop/e54a0f16_nohash_2.wav	16000	22
eight/6c0f6493_nohash_2.wav	16000	5
yes/e14a99a5_nohash_0.wav	16000	28
one/7ca023e2_nohash_0.wav	16000	17
four/471a0925_nohash_0.wav	16000	7
no/c256377f_nohash_0.wav	16000	14
dog/f84762e5_nohash_0.wav	16000	3
up/ad63d93c_nohash_1.wav	16000	26
right/a6d586b7_nohash_2.wav	16000	18
marvin/e6e29c47_nohash_0.wav	15702	12
dog/171b56dc_nohash_0.wav	16000	3
down/dbaf8fc6_nohash_0.wav	16000	4
no/264f471d_nohash_0.wav	16000	14
bed/7eee5973_nohash_2.wav	16000	0
two/e54a0f16_nohash_3.wav	16000	25
seven/b7016c27_nohash_2.wav	16000	19
house/ec74a8a5_nohash_0.wav	16000	10
four/22aa3665_nohash_0.wav	15702	7
happy/264f471d_nohash_0.wav	16000	9
one/471a0925_nohash_2.wav	16000	17
off/f17be97f_nohash_2.wav	16000	15
six/264f471d_nohash_3.wav	16000	21
off/e8c3c5ca_nohash_0.wav	16000	15
right/471a0925_nohash_4.wav	16000	18
up/b1426003_nohash_1.wav	16000	26
right/2ce7534c_nohash_0.wav	16000	18
eight/f17be97f_nohash_0.wav	16000	5
yes/3ca784ec_nohash_0.wav	16000	28
bed/f5e5e8b0_nohash_1.wav	16000	0
up/28ef2a01_nohash_1.wav	16000	26
three/439c84f4_nohash_3.wav	16000	23
sheila/b0c0197e_nohash_0.wav	16000	20
happy/7195ffa6_nohash_0.wav	12971	9
off/e54a0f16_nohash_1.wav	16000	15
zero/5fadb538_nohash_3.wav	16000	29
dog/026290a7_nohash_1.wav	16000	3
five/6940f7f3_nohash_0.wav	16000	6
one/d107dc42_nohash_0.wav	16000	17
right/060cd039_nohash_0.wav	16000	18
six/4abefdf5_nohash_0.wav	16000	21
bed/23ad12d8_nohash_0.wav	16000	0
bed/750e3e75_nohash_0.wav	16000	0
down/5fadb538_nohash_3.wav	16000	4
seven/d197e3ae_nohash_0.wav	16000	19
off/d55aa56c_nohash_0.wav	16000	15
bed/66774579_nohash_0.wav	16000	0
one/f17be97f_nohash_2.wav	16000	17
no/e8c3c5ca_nohash_0.wav	16000	14
house/2296b1af_nohash_0.wav	16000	10
bed/d197e3ae_nohash_0.wav	16000	0
left/439c84f4_nohash_4.wav	16000	11
four/7fd25f7c_nohash_0.wav	16000	7
yes/86402da1_nohash_1.wav	16000	28
sheila/f2dd248e_nohash_1.wav	16000	20
on/099d52ad_nohash_1.wav	16000	16
two/f17be97f_nohash_1.wav	16000	25
go/439c84f4_nohash_2.wav	16000	8
dog/099d52ad_nohash_0.wav	16000	3
cat/060cd039_nohash_0.wav	16000	2
tree/29b81b73_nohash_0.wav	16000	24
dog/c6389ab0_nohash_1.wav	16000	3
stop/28ef2a01_nohash_1.wav	16000	22
down/ad63d93c_nohash_1.wav	16000	4
three/f17be97f_nohash_3.wav	16000	23
no/edc53350_nohash_0.wav	16000	14
bed/27b9a84f_nohash_0.wav	16000	0
no/6940f7f3_nohash_1.wav	16000	14
no/dbb40d24_nohash_1.wav	16000	14
down/264f471d_nohash_0.wav	16000	4
tree/638685f2_nohash_0.wav	16000	24
up/44c201dd_nohash_0.wav	16000	26
bird/da7689f1_nohash_0.wav	14118	1
three/e54a0f16_nohash_3.wav	16000	23
zero/57cb3575_nohash_1.wav	16000	29
dog/6d0ad764_nohash_0.wav	14118	3
three/fd32732a_nohash_1.wav	16000	23
stop/56eb74ae_nohash_0.wav	16000	22
five/d874a786_nohash_1.wav	16000	6
seven/88f8a99c_nohash_1.wav	16000	19
zero/dbaf8fc6_nohash_0.wav	12288	29
three/5fadb538_nohash_3.wav	16000	23
bird/29b81b73_nohash_1.wav	16000	1
four/e54a0f16_nohash_1.wav	16000	7
one/29b81b73_nohash_0.wav	16000	17
nine/d197e3ae_nohash_1.wav	16000	13
four/7c1d8533_nohash_1.wav	16000	7
six/fc94edb0_nohash_0.wav	16000	21
on/7117fb6d_nohash_1.wav	16000	16
three/b5d1e505_nohash_0.wav	16000	23
three/a9f38bae_nohash_2.wav	16000	23
bird/ab00c4b2_nohash_0.wav	16000	1
three/605ed0ff_nohash_0.wav	13654	23
go/d55aa56c_nohash_2.wav	16000	8
off/f17be97f_nohash_0.wav	16000	15
go/c2d15ea5_nohash_2.wav	16000	8
five/026290a7_nohash_0.wav	16000	6
eight/826268f8_nohash_0.wav	16000	5
yes/a7dd45cf_nohash_0.wav	15019	28
zero/dca2797e_nohash_4.wav	16000	29
four/fa7895de_nohash_0.wav	16000	7
five/54d9ccb5_nohash_0.wav	16000	6
marvin/8b775397_nohash_1.wav	16000	12
four/0ab3b47d_nohash_0.wav	16000	7
one/eee9b9e2_nohash_1.wav	16000	17
left/6a27a9bf_nohash_0.wav	16000	11
yes/e54a0f16_nohash_0.wav	16000	28
tree/439c84f4_nohash_0.wav	16000	24
house/bdee441c_nohash_0.wav	16000	10
zero/19b05529_nohash_0.wav	16000	29
zero/099d52ad_nohash_2.wav	16000	29
up/7c1d8533_nohash_3.wav	16000	26
two/88f8a99c_nohash_0.wav	16000	25
eight/fde2dee7_nohash_0.wav	11146	5
down/3e2ba5f7_nohash_0.wav	16000	4
wow/d874a786_nohash_1.wav	14861	27
no/8523766b_nohash_1.wav	16000	14
on/591d32f3_nohash_0.wav	16000	16
six/6f5b4d3d_nohash_0.wav	15604	21
four/1a9afd33_nohash_1.wav	16000	7
go/dca2797e_nohash_1.wav	16000	8
yes/dca2797e_nohash_0.wav	16000	28
up/62641b88_nohash_1.wav	16000	26
six/c2d15ea5_nohash_0.wav	16000	21
down/5fadb538_nohash_0.wav	16000	4
no/171b56dc_nohash_2.wav	16000	14
seven/90804775_nohash_0.wav	13654	19
four/c90c0105_nohash_1.wav	16000	7
left/c5e3817f_nohash_0.wav	16000	11
eight/7fd25f7c_nohash_0.wav	16000	5
no/ad63d93c_nohash_0.wav	16000	14
happy/591d32f3_nohash_2.wav	16000	9
bed/a9f38bae_nohash_0.wav	16000	0
no/c2d15ea5_nohash_1.wav	16000	14
left/ad63d93c_nohash_1.wav	16000	11
yes/dbb40d24_nohash_1.wav	16000	28
stop/e8e960fd_nohash_0.wav	16000	22
one/b5d1e505_nohash_0.wav	16000	17
no/52bfbce8_nohash_0.wav	11606	14
no/1942abd7_nohash_0.wav	16000	14
marvin/db43cd03_nohash_0.wav	16000	12
five/1bc45db9_nohash_0.wav	16000	6
sheila/56eb74ae_nohash_0.wav	16000	20
no/d9ae8983_nohash_0.wav	16000	14
seven/65ec06e5_nohash_0.wav	16000	19
eight/c013fe4d_nohash_0.wav	16000	5
stop/7195ffa6_nohash_0.wav	16000	22
no/5fadb538_nohash_1.wav	16000	14
zero/29b81b73_nohash_0.wav	16000	29
three/52bfbce8_nohash_1.wav	12971	23
right/b433332a_nohash_0.wav	16000	18
eight/d197e3ae_nohash_3.wav	16000	5
house/c842b5e4_nohash_0.wav	16000	10
on/7c1d8533_nohash_2.wav	16000	16
happy/ab00c4b2_nohash_0.wav	16000	9
bed/409c962a_nohash_0.wav	16000	0
yes/099d52ad_nohash_0.wav	16000	28
four/b487da60_nohash_2.wav	16000	7
sheila/f2dd248e_nohash_3.wav	16000	20
five/41285056_nohash_0.wav	15702	6
go/c6ee87a7_nohash_1.wav	16000	8
three/65ec06e5_nohash_1.wav	16000	23
eight/605ed0ff_nohash_1.wav	15702	5
two/29b81b73_nohash_0.wav	16000	25
five/e8e960fd_nohash_0.wav	16000	6
stop/3aa6f4e2_nohash_0.wav	16000	22
zero/b5d1e505_nohash_0.wav	16000	29
stop/90804775_nohash_2.wav	10240	22
six/bdee441c_nohash_0.wav	16000	21
one/fd32732a_nohash_0.wav	16000	17
yes/41285056_nohash_1.wav	14336	28
three/b1426003_nohash_0.wav	16000	23
on/56eb74ae_nohash_2.wav	16000	16
no/dd086776_nohash_0.wav	16000	14
go/dbb40d24_nohash_0.wav	16000	8
bed/471a0925_nohash_0.wav	16000	0
left/7c1d8533_nohash_5.wav	16000	11
happy/b17f5ba0_nohash_2.wav	16000	9
four/dbb40d24_nohash_1.wav	16000	7
eight/ab00c4b2_nohash_0.wav	16000	5
off/7fd25f7c_nohash_4.wav	16000	15
seven/66cff190_nohash_0.wav	16000	19
down/d107dc42_nohash_0.wav	16000	4
down/bdee441c_nohash_0.wav	16000	4
left/9190045a_nohash_0.wav	16000	11
stop/0e17f595_nohash_0.wav	16000	22
nine/5fadb538_nohash_2.wav	16000	13
four/8b775397_nohash_0.wav	16000	7
two/0e17f595_nohash_0.wav	16000	25
no/b433332a_nohash_0.wav	16000	14
nine/86478fab_nohash_0.wav	16000	13
six/dbb40d24_nohash_3.wav	16000	21
dog/dca2797e_nohash_0.wav	16000	3
five/dbb40d24_nohash_2.wav	16000	6
five/f17be97f_nohash_0.wav	16000	6
right/dbb40d24_nohash_4.wav	16000	18
tree/22aa3665_nohash_1.wav	10240	24
wow/7fd25f7c_nohash_0.wav	16000	27
go/7195ffa6_nohash_0.wav	12971	8
happy/22aa3665_nohash_1.wav	15702	9
right/61bcb275_nohash_1.wav	16000	18
eight/2ce7534c_nohash_1.wav	16000	5
right/91d5933a_nohash_0.wav	16000	18
cat/dbb40d24_nohash_0.wav	16000	2
one/f17be97f_nohash_4.wav	16000	17
two/e6db3894_nohash_1.wav	16000	25
go/c4cfbe43_nohash_1.wav	16000	8
zero/c6ee87a7_nohash_1.wav	16000	29
on/264f471d_nohash_4.wav	16000	16
down/7fd25f7c_nohash_2.wav	16000	4
off/099d52ad_nohash_1.wav	16000	15
off/10f2bb12_nohash_0.wav	16000	15
off/171b56dc_nohash_0.wav	16000	15
bed/c24d96eb_nohash_0.wav	16000	0
stop/d197e3ae_nohash_2.wav	16000	22
two/257e17e0_nohash_1.wav	16000	25
on/e54a0f16_nohash_1.wav	16000	16
left/b1426003_nohash_0.wav	16000	11
marvin/e95c70e2_nohash_0.wav	16000	12
bed/b41a92a3_nohash_0.wav	16000	0
two/dbb40d24_nohash_3.wav	16000	25
up/22aa3665_nohash_2.wav	12288	26
off/6c0f6493_nohash_2.wav	16000	15
four/c6ee87a7_nohash_2.wav	16000	7
right/ab00c4b2_nohash_0.wav	16000	18
stop/cc6bae0d_nohash_2.wav	16000	22
three/ad63d93c_nohash_3.wav	16000	23
on/8335f893_nohash_0.wav	16000	16
happy/bca56796_nohash_0.wav	16000	9
no/fa7895de_nohash_0.wav	16000	14
four/6071a214_nohash_2.wav	16000	7
happy/bfbd0e6b_nohash_0.wav	16000	9
three/026290a7_nohash_1.wav	16000	23
zero/ad63d93c_nohash_2.wav	16000	29
one/d197e3ae_nohash_2.wav	16000	17
seven/cab100c9_nohash_0.wav	16000	19
down/541120c7_nohash_2.wav	16000	4
no/dca2797e_nohash_0.wav	16000	14
four/e95c70e2_nohash_1.wav	16000	7
eight/ab00c4b2_nohash_1.wav	16000	5
five/8a5acefd_nohash_0.wav	16000	6
three/6071a214_nohash_0.wav	15702	23
two/a6d586b7_nohash_4.wav	16000	25
stop/7fd25f7c_nohash_2.wav	16000	22
down/e54a0f16_nohash_1.wav	16000	4
cat/3aa6f4e2_nohash_0.wav	16000	2
seven/e54a0f16_nohash_0.wav	16000	19
up/b00dff7e_nohash_1.wav	16000	26
yes/56eb74ae_nohash_0.wav	16000	28
five/439c84f4_nohash_3.wav	16000	6
off/28ef2a01_nohash_0.wav	16000	15
marvin/2643992f_nohash_2.wav	16000	12
six/6c0f6493_nohash_4.wav	16000	21
right/471a0925_nohash_1.wav	16000	18
zero/f17be97f_nohash_1.wav	16000	29
bird/16db1582_nohash_0.wav	16000	1
seven/ec74a8a5_nohash_0.wav	16000	19
five/b7a6f709_nohash_1.wav	13375	6
four/b17f5ba0_nohash_2.wav	16000	7
up/aa753bb9_nohash_0.wav	16000	26
four/c24d96eb_nohash_0.wav	16000	7
dog/7195ffa6_nohash_0.wav	16000	3
right/c2d15ea5_nohash_0.wav	16000	18
eight/bdee441c_nohash_2.wav	16000	5
down/105e72bb_nohash_0.wav	16000	4
stop/9db2bfe9_nohash_0.wav	16000	22
go/db43cd03_nohash_1.wav	16000	8
six/538e1856_nohash_0.wav	16000	21
happy/060cd039_nohash_1.wav	16000	9
up/2ce7534c_nohash_1.wav	16000	26
eight/8b775397_nohash_1.wav	16000	5
four/dca2797e_nohash_0.wav	16000	7
tree/6f5b4d3d_nohash_0.wav	14861	24
left/c4cfbe43_nohash_0.wav	16000	11
eight/dbb40d24_nohash_3.wav	16000	5
marvin/b0c0197e_nohash_0.wav	16000	12
yes/2a89ad5c_nohash_1.wav	16000	28
nine/a6d586b7_nohash_1.wav	16000	13
up/c4cfbe43_nohash_0.wav	14861	26
zero/c50225fa_nohash_1.wav	16000	29
seven/88f8a99c_nohash_0.wav	16000	19
stop/bc196f81_nohash_1.wav	16000	22
stop/f17be97f_nohash_3.wav	16000	22
tree/a6d586b7_nohash_0.wav	16000	24
three/8335f893_nohash_0.wav	16000	23
stop/4abefdf5_nohash_1.wav	16000	22
stop/3903b558_nohash_0.wav	16000	22
off/b487da60_nohash_1.wav	16000	15
six/3b853f44_nohash_0.wav	16000	21
three/471a0925_nohash_1.wav	16000	23
zero/ab00c4b2_nohash_0.wav	16000	29
nine/c6389ab0_nohash_0.wav	16000	13
seven/bdb26021_nohash_1.wav	16000	19
wow/9d32f10a_nohash_0.wav	16000	27
house/9d32f10a_nohash_2.wav	16000	10
four/b5d1e505_nohash_0.wav	16000	7
two/61bcb275_nohash_0.wav	16000	25
six/da7689f1_nohash_0.wav	14861	21
off/a6d586b7_nohash_1.wav	16000	15
bird/8910e5ef_nohash_0.wav	16000	1
five/8523766b_nohash_1.wav	16000	6
up/439c84f4_nohash_3.wav	16000	26
left/7be5a0f3_nohash_0.wav	16000	11
wow/9cde5de8_nohash_0.wav	16000	27
zero/bdee441c_nohash_4.wav	16000	29
yes/b6ebe225_nohash_0.wav	16000	28
stop/e54a0f16_nohash_3.wav	16000	22
no/7fd25f7c_nohash_3.wav	16000	14
off/90804775_nohash_0.wav	10240	15
six/5fadb538_nohash_3.wav	16000	21
down/67c7fecb_nohash_1.wav	16000	4
off/3b853f44_nohash_1.wav	16000	15
one/23ad12d8_nohash_0.wav	16000	17
down/16db1582_nohash_0.wav	16000	4
six/c4e1f6e0_nohash_2.wav	16000	21
cat/d107dc42_nohash_1.wav	14336	2
dog/90804775_nohash_0.wav	7510	3
sheila/10f2bb12_nohash_2.wav	16000	20
up/f2dd248e_nohash_1.wav	16000	26
sheila/f2dd248e_nohash_0.wav	16000	20
yes/264f471d_nohash_2.wav	16000	28
bed/c50225fa_nohash_2.wav	16000	0
on/7ca023e2_nohash_0.wav	16000	16
one/ad63d93c_nohash_3.wav	16000	17
nine/794cdfc5_nohash_0.wav	8875	13
on/605ed0ff_nohash_1.wav	11606	16
eight/099d52ad_nohash_3.wav	16000	5
tree/aa753bb9_nohash_0.wav	16000	24
go/dbb40d24_nohash_3.wav	16000	8
zero/a6d586b7_nohash_1.wav	16000	29
four/f17be97f_nohash_1.wav	16000	7
happy/db43cd03_nohash_1.wav	16000	9
four/962f27eb_nohash_0.wav	15019	7
two/dbaf8fc6_nohash_1.wav	16000	25
house/a9f38bae_nohash_1.wav	16000	10
three/6c0f6493_nohash_1.wav	16000	23
three/409c962a_nohash_0.wav	16000	23
seven/7c1d8533_nohash_3.wav	16000	19
house/54d9ccb5_nohash_0.wav	16000	10
five/dbb40d24_nohash_0.wav	16000	6
seven/c4e1f6e0_nohash_0.wav	16000	19
cat/2a89ad5c_nohash_2.wav	16000	2
dog/b0c0197e_nohash_0.wav	16000	3
off/471a0925_nohash_4.wav	16000	15
house/d9462202_nohash_2.wav	16000	10
no/471a0925_nohash_2.wav	16000	14
no/e8e960fd_nohash_0.wav	16000	14
stop/471a0925_nohash_3.wav	16000	22
go/c50225fa_nohash_0.wav	16000	8
go/5fadb538_nohash_1.wav	16000	8
eight/8910e5ef_nohash_0.wav	16000	5
bed/f34e6f44_nohash_1.wav	16000	0
on/7c1d8533_nohash_3.wav	16000	16
yes/c842b5e4_nohash_0.wav	16000	28
zero/23ad12d8_nohash_0.wav	16000	29
six/53d5b86f_nohash_3.wav	16000	21
four/57cb3575_nohash_0.wav	14118	7
right/a1dd919f_nohash_0.wav	16000	18
four/96c67073_nohash_1.wav	16000	7
house/6d0ad764_nohash_0.wav	16000	10
nine/7c1d8533_nohash_5.wav	16000	13
six/28ef2a01_nohash_1.wav	16000	21
happy/22aa3665_nohash_2.wav	15702	9
go/d874a786_nohash_0.wav	15604	8
zero/e54a0f16_nohash_2.wav	16000	29
three/c4e1f6e0_nohash_0.wav	16000	23
cat/b00dff7e_nohash_0.wav	16000	2
sheila/d107dc42_nohash_0.wav	16000	20
bird/dca2797e_nohash_0.wav	16000	1
six/65ec06e5_nohash_0.wav	16000	21
three/19b05529_nohash_2.wav	16000	23
one/b487da60_nohash_0.wav	16000	17
bed/aa753bb9_nohash_0.wav	16000	0
cat/2d056836_nohash_0.wav	16000	2
down/7fd25f7c_nohash_4.wav	16000	4
go/eee9b9e2_nohash_1.wav	16000	8
left/8b775397_nohash_0.wav	15702	11
one/099d52ad_nohash_1.wav	16000	17
off/d197e3ae_nohash_1.wav	16000	15
six/56eb74ae_nohash_3.wav	16000	21
yes/c4e1f6e0_nohash_0.wav	16000	28
bed/1bc45db9_nohash_0.wav	16000	0
one/6a27a9bf_nohash_1.wav	16000	17
wow/2643992f_nohash_0.wav	16000	27
six/099d52ad_nohash_1.wav	16000	21
happy/2a89ad5c_nohash_1.wav	16000	9
off/bdee441c_nohash_2.wav	16000	15
no/c099668c_nohash_0.wav	16000	14
nine/ab7b5acd_nohash_0.wav	16000	13
yes/099d52ad_nohash_2.wav	16000	28
cat/28ef2a01_nohash_0.wav	15702	2
eight/105e72bb_nohash_1.wav	16000	5
off/f3cee168_nohash_1.wav	16000	15
three/da7689f1_nohash_0.wav	16000	23
marvin/50f55535_nohash_0.wav	16000	12
up/50f55535_nohash_3.wav	16000	26
house/aa753bb9_nohash_0.wav	16000	10
four/dbb40d24_nohash_0.wav	16000	7
three/2643992f_nohash_0.wav	16000	23
no/b0c0197e_nohash_0.wav	16000	14
zero/ab00c4b2_nohash_4.wav	16000	29
sheila/1942abd7_nohash_0.wav	16000	20
six/a6d586b7_nohash_3.wav	16000	21
dog/c2d15ea5_nohash_0.wav	16000	3
go/439c84f4_nohash_4.wav	16000	8
left/ab00c4b2_nohash_1.wav	16000	11
dog/e6db3894_nohash_1.wav	16000	3
stop/52e228e9_nohash_0.wav	15019	22
wow/7c1d8533_nohash_0.wav	16000	27
on/6f5b4d3d_nohash_0.wav	12632	16
off/099d52ad_nohash_2.wav	16000	15
left/6c0f6493_nohash_2.wav	16000	11
five/c6ee87a7_nohash_0.wav	16000	6
yes/264f471d_nohash_0.wav	16000	28
up/cab100c9_nohash_1.wav	16000	26
nine/57cb3575_nohash_1.wav	14861	13
dog/d57febf0_nohash_1.wav	16000	3
wow/605ed0ff_nohash_1.wav	13654	27
dog/fde2dee7_nohash_1.wav	15604	3
five/d55aa56c_nohash_1.wav	16000	6
