D:\MAE_AST_datasets\speechcommands_v2
six/471a0925_nohash_4.wav	16000	25
backward/e11fbc6e_nohash_3.wav	16000	0
down/a6d586b7_nohash_1.wav	16000	5
right/79b37d3a_nohash_0.wav	11888	22
bed/9db2bfe9_nohash_0.wav	16000	1
on/6f5b4d3d_nohash_2.wav	12632	20
up/471a0925_nohash_0.wav	16000	30
left/45692b02_nohash_0.wav	16000	15
four/3a929277_nohash_3.wav	16000	10
yes/61bcb275_nohash_1.wav	16000	33
yes/a7dd45cf_nohash_0.wav	15019	33
wow/591d32f3_nohash_1.wav	16000	32
forward/e71a9381_nohash_2.wav	16000	9
left/0d82fd99_nohash_1.wav	16000	15
learn/ccca5655_nohash_2.wav	16000	14
tree/6a27a9bf_nohash_0.wav	16000	28
four/0ea9c8ce_nohash_2.wav	16000	10
down/ce0cb033_nohash_0.wav	16000	5
no/b433332a_nohash_0.wav	16000	18
left/a8cf01bc_nohash_0.wav	16000	15
house/d57febf0_nohash_0.wav	16000	13
wow/525eaa62_nohash_0.wav	16000	32
no/171b56dc_nohash_1.wav	16000	18
stop/da7689f1_nohash_0.wav	14861	26
wow/7ca023e2_nohash_1.wav	16000	32
two/4e6902d0_nohash_2.wav	16000	29
three/e14a99a5_nohash_0.wav	16000	27
cat/7195ffa6_nohash_0.wav	10923	3
tree/bdb26021_nohash_0.wav	16000	28
six/f2dd248e_nohash_0.wav	16000	25
wow/0ab3b47d_nohash_0.wav	14336	32
off/c6ee87a7_nohash_0.wav	16000	19
five/ce0cb033_nohash_0.wav	16000	7
visual/32ad5b65_nohash_1.wav	16000	31
on/c256377f_nohash_0.wav	16000	20
yes/6c0f6493_nohash_2.wav	16000	33
two/7fd25f7c_nohash_0.wav	16000	29
yes/ff2b842e_nohash_1.wav	16000	33
cat/f34e6f44_nohash_0.wav	16000	3
backward/d1526c4e_nohash_1.wav	16000	0
up/2ce7534c_nohash_0.wav	16000	30
wow/22aa3665_nohash_0.wav	7510	32
stop/3a929277_nohash_2.wav	16000	26
up/f822b9bf_nohash_1.wav	16000	30
up/a9ca1818_nohash_4.wav	16000	30
eight/3837f3f3_nohash_0.wav	16000	6
go/56eb74ae_nohash_4.wav	16000	11
bird/96c67073_nohash_1.wav	16000	2
two/b7a6f709_nohash_0.wav	14118	29
eight/105e72bb_nohash_1.wav	16000	6
seven/61bcb275_nohash_1.wav	16000	23
nine/0d82fd99_nohash_3.wav	16000	17
visual/cc8b3228_nohash_2.wav	16000	31
marvin/e6e29c47_nohash_0.wav	15702	16
six/dca2797e_nohash_0.wav	16000	25
down/4e6902d0_nohash_0.wav	16000	5
down/a8cf01bc_nohash_0.wav	16000	5
seven/bdee441c_nohash_4.wav	16000	23
dog/90804775_nohash_1.wav	7510	4
stop/1e02ffc5_nohash_2.wav	16000	26
left/8dc18a75_nohash_1.wav	16000	15
no/fa52ddf6_nohash_0.wav	16000	18
stop/56eb74ae_nohash_0.wav	16000	26
nine/ccca5655_nohash_2.wav	16000	17
tree/605ed0ff_nohash_1.wav	14336	28
off/e11fbc6e_nohash_2.wav	16000	19
three/6f5b4d3d_nohash_1.wav	13375	27
learn/3c4aa5ef_nohash_1.wav	16000	14
three/bdee441c_nohash_2.wav	16000	27
three/ff2b842e_nohash_0.wav	16000	27
on/c24d96eb_nohash_0.wav	16000	20
yes/0d82fd99_nohash_1.wav	16000	33
bird/b00dff7e_nohash_0.wav	16000	2
marvin/0e17f595_nohash_0.wav	16000	16
left/1e02ffc5_nohash_4.wav	16000	15
seven/31f01a8d_nohash_1.wav	16000	23
three/73f20b00_nohash_0.wav	16000	27
yes/ccca5655_nohash_4.wav	16000	33
two/8523766b_nohash_1.wav	16000	29
down/bdb26021_nohash_0.wav	16000	5
yes/23ad12d8_nohash_0.wav	16000	33
down/171edea9_nohash_1.wav	16000	5
no/e71a9381_nohash_2.wav	16000	18
zero/96c67073_nohash_0.wav	16000	34
follow/067f61e2_nohash_2.wav	16000	8
three/067f61e2_nohash_3.wav	16000	27
visual/8dc18a75_nohash_1.wav	16000	31
two/a1dd919f_nohash_1.wav	16000	29
three/64e48f55_nohash_2.wav	16000	27
three/538e1856_nohash_1.wav	16000	27
wow/16db1582_nohash_0.wav	16000	32
four/a1dd919f_nohash_0.wav	16000	10
marvin/66774579_nohash_0.wav	16000	16
eight/7195ffa6_nohash_0.wav	14336	6
tree/db9d52d2_nohash_0.wav	16000	28
four/32ad5b65_nohash_0.wav	16000	10
seven/da7689f1_nohash_1.wav	10403	23
two/44c201dd_nohash_0.wav	16000	29
down/fde2dee7_nohash_1.wav	15604	5
four/856eb138_nohash_3.wav	16000	10
yes/a1dd919f_nohash_0.wav	16000	33
two/099d52ad_nohash_2.wav	16000	29
go/a9ca1818_nohash_3.wav	16000	11
four/7c1d8533_nohash_2.wav	16000	10
on/605ed0ff_nohash_3.wav	16000	20
go/d3831f6a_nohash_2.wav	16000	11
on/edc53350_nohash_1.wav	16000	20
one/f822b9bf_nohash_1.wav	16000	21
marvin/27b9a84f_nohash_2.wav	16000	16
seven/44bc77f7_nohash_1.wav	14861	23
go/e11fbc6e_nohash_2.wav	16000	11
left/6071a214_nohash_0.wav	16000	15
house/c50225fa_nohash_0.wav	16000	13
two/bdb26021_nohash_0.wav	16000	29
learn/30f6e665_nohash_0.wav	11605	14
off/1e02ffc5_nohash_1.wav	16000	19
sheila/52bfbce8_nohash_0.wav	12288	24
on/31f01a8d_nohash_3.wav	16000	20
forward/067f61e2_nohash_1.wav	16000	9
right/6c88cf25_nohash_0.wav	15018	22
forward/0ea9c8ce_nohash_3.wav	16000	9
up/64e48f55_nohash_0.wav	16000	30
right/2ce7534c_nohash_0.wav	16000	22
six/8a90cf67_nohash_2.wav	16000	25
one/56eb74ae_nohash_3.wav	16000	21
one/da7689f1_nohash_2.wav	13375	21
five/c6ee87a7_nohash_2.wav	16000	7
two/7fd25f7c_nohash_3.wav	16000	29
one/ce0cb033_nohash_2.wav	16000	21
house/65ec06e5_nohash_0.wav	16000	13
five/471a0925_nohash_0.wav	16000	7
six/c50225fa_nohash_1.wav	16000	25
learn/4e6902d0_nohash_3.wav	16000	14
up/5fadb538_nohash_0.wav	16000	30
eight/a1dd919f_nohash_1.wav	16000	6
eight/0ea9c8ce_nohash_2.wav	16000	6
nine/a7dd45cf_nohash_0.wav	16000	17
happy/826268f8_nohash_1.wav	16000	12
six/ae927455_nohash_0.wav	15019	25
on/57cb3575_nohash_0.wav	16000	20
left/171edea9_nohash_2.wav	16000	15
three/6071a214_nohash_0.wav	15702	27
happy/2a89ad5c_nohash_0.wav	16000	12
five/9db2bfe9_nohash_3.wav	16000	7
one/c6ee87a7_nohash_4.wav	16000	21
seven/cc8b3228_nohash_1.wav	16000	23
happy/dca2797e_nohash_0.wav	16000	12
visual/c0e3ff37_nohash_0.wav	11888	31
one/8b775397_nohash_0.wav	16000	21
go/86478fab_nohash_0.wav	16000	11
off/dca2797e_nohash_3.wav	16000	19
off/856eb138_nohash_0.wav	16000	19
yes/8dc18a75_nohash_2.wav	16000	33
seven/067f61e2_nohash_1.wav	16000	23
go/3aa6f4e2_nohash_0.wav	16000	11
six/c842b5e4_nohash_1.wav	16000	25
dog/060cd039_nohash_0.wav	16000	4
on/3bdf05d3_nohash_0.wav	16000	20
tree/1aed7c6d_nohash_0.wav	16000	28
nine/ccca5655_nohash_1.wav	16000	17
six/cc8b3228_nohash_1.wav	16000	25
visual/525eaa62_nohash_1.wav	16000	31
stop/54d9ccb5_nohash_1.wav	16000	26
seven/3c4aa5ef_nohash_0.wav	16000	23
three/bdee441c_nohash_4.wav	16000	27
go/30276d03_nohash_4.wav	16000	11
on/8a90cf67_nohash_1.wav	16000	20
cat/3903b558_nohash_1.wav	16000	3
backward/ff2b842e_nohash_2.wav	16000	0
zero/19b05529_nohash_0.wav	16000	34
go/099d52ad_nohash_0.wav	16000	11
bed/61bcb275_nohash_0.wav	16000	1
one/ad63d93c_nohash_0.wav	16000	21
three/8a90cf67_nohash_0.wav	16000	27
yes/0ea9c8ce_nohash_3.wav	16000	33
dog/b2c1ad13_nohash_0.wav	16000	4
forward/f822b9bf_nohash_1.wav	16000	9
three/8910e5ef_nohash_3.wav	16000	27
off/db9d52d2_nohash_1.wav	16000	19
zero/dca2797e_nohash_2.wav	16000	34
off/7fd25f7c_nohash_3.wav	16000	19
down/39afb88e_nohash_0.wav	16000	5
right/171edea9_nohash_3.wav	16000	22
four/6d818f6c_nohash_0.wav	16000	10
four/7117fb6d_nohash_1.wav	16000	10
learn/0ea9c8ce_nohash_1.wav	16000	14
one/ccca5655_nohash_3.wav	16000	21
zero/fde2dee7_nohash_0.wav	12632	34
on/9db2bfe9_nohash_0.wav	16000	20
five/d107dc42_nohash_0.wav	16000	7
zero/6c0f6493_nohash_2.wav	16000	34
four/50f55535_nohash_0.wav	16000	10
wow/6940f7f3_nohash_2.wav	16000	32
down/258f4559_nohash_1.wav	16000	5
follow/07de53d3_nohash_1.wav	14336	8
off/6c0f6493_nohash_1.wav	16000	19
backward/1e02ffc5_nohash_3.wav	16000	0
tree/cab100c9_nohash_0.wav	16000	28
two/dca2797e_nohash_1.wav	16000	29
on/56eb74ae_nohash_2.wav	16000	20
zero/471a0925_nohash_1.wav	16000	34
backward/3cc595de_nohash_0.wav	16000	0
down/471a0925_nohash_4.wav	16000	5
right/3c4aa5ef_nohash_1.wav	16000	22
four/b6ebe225_nohash_0.wav	15702	10
three/b433332a_nohash_3.wav	16000	27
right/cc8b3228_nohash_2.wav	16000	22
learn/31f01a8d_nohash_3.wav	16000	14
six/fa52ddf6_nohash_2.wav	16000	25
on/e63b69c5_nohash_0.wav	16000	20
one/64e48f55_nohash_1.wav	16000	21
stop/4e6902d0_nohash_2.wav	16000	26
zero/b0c0197e_nohash_0.wav	16000	34
right/ccca5655_nohash_3.wav	16000	22
yes/dc2222d7_nohash_2.wav	16000	33
no/3a929277_nohash_3.wav	16000	18
down/e63b69c5_nohash_0.wav	16000	5
five/368bedd4_nohash_0.wav	13653	7
one/dca2797e_nohash_3.wav	16000	21
one/e71a9381_nohash_3.wav	16000	21
zero/dca2797e_nohash_3.wav	16000	34
house/8b775397_nohash_0.wav	16000	13
one/a9ca1818_nohash_1.wav	16000	21
cat/9d32f10a_nohash_0.wav	16000	3
on/1aed7c6d_nohash_0.wav	16000	20
go/171edea9_nohash_2.wav	16000	11
three/5b32733e_nohash_0.wav	10922	27
nine/7c1d8533_nohash_1.wav	16000	17
cat/d874a786_nohash_2.wav	16000	3
visual/cc8b3228_nohash_0.wav	16000	31
one/ff2b842e_nohash_1.wav	16000	21
house/dbaf8fc6_nohash_0.wav	16000	13
stop/66774579_nohash_0.wav	16000	26
eight/c099668c_nohash_0.wav	16000	6
cat/8a5acefd_nohash_0.wav	16000	3
seven/e71a9381_nohash_4.wav	16000	23
on/3e2ba5f7_nohash_1.wav	16000	20
two/fa7895de_nohash_3.wav	16000	29
yes/6d0ad764_nohash_0.wav	12632	33
eight/cc8b3228_nohash_3.wav	16000	6
go/ab7b5acd_nohash_0.wav	16000	11
two/4e6902d0_nohash_3.wav	16000	29
one/439c84f4_nohash_0.wav	16000	21
eight/8a90cf67_nohash_0.wav	16000	6
wow/4abefdf5_nohash_0.wav	16000	32
yes/f822b9bf_nohash_3.wav	16000	33
nine/e8e960fd_nohash_0.wav	16000	17
bird/96c67073_nohash_2.wav	16000	2
bird/0ea9c8ce_nohash_0.wav	16000	2
bird/c90c0105_nohash_0.wav	16000	2
on/8dc18a75_nohash_4.wav	16000	20
up/52e228e9_nohash_0.wav	15019	30
no/c0e3ff37_nohash_1.wav	11888	18
six/30276d03_nohash_2.wav	16000	25
six/3a929277_nohash_4.wav	16000	25
four/f84762e5_nohash_1.wav	16000	10
wow/8910e5ef_nohash_0.wav	16000	32
right/27b9a84f_nohash_0.wav	16000	22
three/73f20b00_nohash_1.wav	16000	27
bird/099d52ad_nohash_0.wav	16000	2
up/ce0cb033_nohash_4.wav	16000	30
on/66cff190_nohash_0.wav	16000	20
seven/067f61e2_nohash_2.wav	16000	23
yes/41285056_nohash_2.wav	14336	33
two/52bfbce8_nohash_1.wav	12288	29
nine/d3831f6a_nohash_0.wav	16000	17
backward/b5eb4f9b_nohash_0.wav	16000	0
stop/525eaa62_nohash_1.wav	16000	26
right/7c1d8533_nohash_0.wav	16000	22
nine/dc2222d7_nohash_0.wav	16000	17
eight/e718c302_nohash_0.wav	16000	6
cat/07de53d3_nohash_1.wav	16000	3
seven/67c7fecb_nohash_0.wav	16000	23
yes/1942abd7_nohash_0.wav	16000	33
seven/c6ee87a7_nohash_3.wav	16000	23
happy/bc196f81_nohash_0.wav	16000	12
dog/0ea9c8ce_nohash_0.wav	16000	4
seven/ce0cb033_nohash_0.wav	16000	23
left/067f61e2_nohash_2.wav	16000	15
no/93cf902e_nohash_0.wav	15018	18
two/525eaa62_nohash_3.wav	16000	29
six/ccca5655_nohash_1.wav	16000	25
nine/0ea9c8ce_nohash_1.wav	16000	17
sheila/6a27a9bf_nohash_0.wav	16000	24
cat/29b81b73_nohash_0.wav	16000	3
follow/d3831f6a_nohash_3.wav	16000	8
no/8523766b_nohash_1.wav	16000	18
left/4340d369_nohash_0.wav	16000	15
seven/fa52ddf6_nohash_2.wav	16000	23
down/c50225fa_nohash_0.wav	16000	5
on/45692b02_nohash_3.wav	16000	20
no/471a0925_nohash_3.wav	16000	18
yes/e8e960fd_nohash_0.wav	16000	33
down/ad63d93c_nohash_4.wav	16000	5
seven/30276d03_nohash_3.wav	16000	23
down/dca2797e_nohash_1.wav	16000	5
tree/50ed8a7b_nohash_0.wav	16000	28
five/6b81fead_nohash_1.wav	16000	7
down/bdee441c_nohash_2.wav	16000	5
zero/ccca5655_nohash_4.wav	16000	34
six/fa52ddf6_nohash_3.wav	16000	25
sheila/ec74a8a5_nohash_1.wav	16000	24
two/e6e29c47_nohash_1.wav	15019	29
two/32ad5b65_nohash_0.wav	16000	29
eight/d3831f6a_nohash_1.wav	16000	6
forward/f822b9bf_nohash_2.wav	16000	9
bed/0e17f595_nohash_1.wav	16000	1
house/dc2222d7_nohash_0.wav	16000	13
eight/ef77b778_nohash_1.wav	16000	6
zero/2c727642_nohash_0.wav	12970	34
follow/e71a9381_nohash_0.wav	16000	8
down/3a929277_nohash_2.wav	16000	5
bed/23ad12d8_nohash_0.wav	16000	1
stop/66cff190_nohash_1.wav	16000	26
yes/7fd25f7c_nohash_2.wav	16000	33
five/8dc18a75_nohash_2.wav	16000	7
off/db9d52d2_nohash_0.wav	16000	19
learn/ce0cb033_nohash_0.wav	16000	14
bed/099d52ad_nohash_0.wav	16000	1
happy/db9d52d2_nohash_0.wav	15604	12
go/a69b9b3e_nohash_0.wav	5461	11
four/e63b69c5_nohash_3.wav	16000	10
forward/067f61e2_nohash_4.wav	16000	9
forward/3c4aa5ef_nohash_0.wav	16000	9
yes/856eb138_nohash_1.wav	16000	33
no/b5d1e505_nohash_0.wav	16000	18
happy/067f61e2_nohash_0.wav	16000	12
yes/ce0cb033_nohash_0.wav	16000	33
sheila/65ec06e5_nohash_0.wav	16000	24
down/f5e5e8b0_nohash_0.wav	16000	5
go/cc8b3228_nohash_2.wav	16000	11
eight/c4cfbe43_nohash_2.wav	16000	6
wow/7ca023e2_nohash_2.wav	16000	32
seven/5b32733e_nohash_0.wav	16000	23
four/856eb138_nohash_0.wav	16000	10
bed/1aed7c6d_nohash_1.wav	16000	1
three/fa7895de_nohash_1.wav	16000	27
five/099d52ad_nohash_3.wav	16000	7
five/471a0925_nohash_1.wav	16000	7
down/3bdf05d3_nohash_0.wav	16000	5
up/b7a6f709_nohash_1.wav	9660	30
six/a09f3d15_nohash_0.wav	16000	25
zero/fa52ddf6_nohash_4.wav	16000	34
learn/ff2b842e_nohash_1.wav	16000	14
zero/e71a9381_nohash_1.wav	16000	34
five/6b81fead_nohash_0.wav	16000	7
cat/f84762e5_nohash_0.wav	16000	3
on/f822b9bf_nohash_4.wav	16000	20
three/f822b9bf_nohash_2.wav	16000	27
stop/c6389ab0_nohash_1.wav	16000	26
one/b6ebe225_nohash_1.wav	16000	21
on/96c67073_nohash_0.wav	16000	20
nine/ce0cb033_nohash_3.wav	16000	17
dog/edc53350_nohash_0.wav	16000	4
five/1e02ffc5_nohash_3.wav	16000	7
down/794cdfc5_nohash_0.wav	12971	5
backward/4e6902d0_nohash_3.wav	16000	0
two/8a90cf67_nohash_0.wav	16000	29
five/10f2bb12_nohash_0.wav	16000	7
stop/1816b768_nohash_0.wav	14118	26
off/f822b9bf_nohash_4.wav	16000	19
two/b5eb4f9b_nohash_1.wav	13375	29
stop/ff2b842e_nohash_1.wav	16000	26
no/a6d586b7_nohash_1.wav	16000	18
stop/6c0f6493_nohash_3.wav	16000	26
marvin/41285056_nohash_0.wav	13654	16
marvin/856eb138_nohash_0.wav	16000	16
three/171b56dc_nohash_1.wav	16000	27
off/471a0925_nohash_3.wav	16000	19
four/fa52ddf6_nohash_3.wav	16000	10
nine/da7689f1_nohash_0.wav	16000	17
five/c4e1f6e0_nohash_2.wav	16000	7
four/7c1d8533_nohash_1.wav	16000	10
three/ccca5655_nohash_3.wav	16000	27
cat/060cd039_nohash_0.wav	16000	3
five/d3831f6a_nohash_3.wav	16000	7
happy/bfbd0e6b_nohash_0.wav	16000	12
right/7c1d8533_nohash_3.wav	16000	22
bed/ccea893d_nohash_1.wav	16000	1
eight/827421c4_nohash_0.wav	12970	6
off/525eaa62_nohash_4.wav	16000	19
seven/8a90cf67_nohash_3.wav	16000	23
stop/d3831f6a_nohash_3.wav	16000	26
down/171b56dc_nohash_1.wav	16000	5
on/525eaa62_nohash_4.wav	16000	20
off/e11fbc6e_nohash_1.wav	16000	19
learn/ccca5655_nohash_1.wav	16000	14
right/8523766b_nohash_1.wav	16000	22
six/0e17f595_nohash_0.wav	16000	25
right/856eb138_nohash_3.wav	16000	22
tree/c5e3817f_nohash_1.wav	16000	28
yes/45692b02_nohash_3.wav	16000	33
stop/56eb74ae_nohash_3.wav	16000	26
backward/cc8b3228_nohash_2.wav	16000	0
dog/2a89ad5c_nohash_0.wav	16000	4
bird/f6a380e7_nohash_0.wav	6826	2
bird/65ec06e5_nohash_0.wav	16000	2
nine/1657c9fa_nohash_0.wav	16000	17
six/66774579_nohash_1.wav	16000	25
nine/e54a0f16_nohash_1.wav	16000	17
visual/f822b9bf_nohash_0.wav	16000	31
go/fa52ddf6_nohash_2.wav	16000	11
yes/f822b9bf_nohash_1.wav	16000	33
left/4abefdf5_nohash_0.wav	16000	15
right/c6389ab0_nohash_0.wav	16000	22
left/ef77b778_nohash_2.wav	16000	15
down/db9d52d2_nohash_0.wav	16000	5
off/105e72bb_nohash_0.wav	16000	19
one/7fd25f7c_nohash_0.wav	16000	21
off/3a929277_nohash_0.wav	16000	19
zero/d3831f6a_nohash_3.wav	16000	34
off/936de313_nohash_0.wav	16000	19
go/db43cd03_nohash_2.wav	16000	11
stop/3c4aa5ef_nohash_1.wav	16000	26
no/538e1856_nohash_1.wav	16000	18
seven/ce0cb033_nohash_2.wav	16000	23
dog/29b81b73_nohash_0.wav	16000	4
three/79b37d3a_nohash_1.wav	12631	27
no/30f6e665_nohash_1.wav	12288	18
nine/1e02ffc5_nohash_4.wav	16000	17
forward/f822b9bf_nohash_0.wav	16000	9
six/fa52ddf6_nohash_0.wav	16000	25
down/ff2b842e_nohash_3.wav	16000	5
no/856eb138_nohash_2.wav	16000	18
seven/171edea9_nohash_2.wav	16000	23
stop/ef77b778_nohash_3.wav	16000	26
three/7fd25f7c_nohash_0.wav	16000	27
happy/88f8a99c_nohash_0.wav	16000	12
no/e63b69c5_nohash_0.wav	16000	18
no/b0c0197e_nohash_1.wav	16000	18
follow/ff2b842e_nohash_2.wav	16000	8
go/a6d586b7_nohash_3.wav	16000	11
one/3c4aa5ef_nohash_1.wav	16000	21
down/e6e29c47_nohash_0.wav	13654	5
stop/ce0cb033_nohash_1.wav	16000	26
up/e71a9381_nohash_3.wav	16000	30
house/23ad12d8_nohash_1.wav	16000	13
nine/e54a0f16_nohash_2.wav	16000	17
forward/525eaa62_nohash_4.wav	16000	9
three/ab7b5acd_nohash_0.wav	16000	27
cat/171b56dc_nohash_0.wav	16000	3
right/7c1d8533_nohash_2.wav	16000	22
six/541120c7_nohash_0.wav	16000	25
bird/f822b9bf_nohash_0.wav	16000	2
six/ae927455_nohash_1.wav	16000	25
right/cc8b3228_nohash_1.wav	16000	22
eight/2c727642_nohash_0.wav	14336	6
four/7eee5973_nohash_0.wav	16000	10
down/f3cee168_nohash_1.wav	16000	5
one/8335f893_nohash_1.wav	16000	21
cat/66cff190_nohash_1.wav	16000	3
wow/3aa6f4e2_nohash_1.wav	16000	32
down/30276d03_nohash_0.wav	16000	5
five/31f01a8d_nohash_0.wav	16000	7
zero/3c4aa5ef_nohash_2.wav	16000	34
on/aa753bb9_nohash_0.wav	16000	20
four/bdee441c_nohash_4.wav	16000	10
four/989a2213_nohash_0.wav	16000	10
tree/52e228e9_nohash_0.wav	14336	28
follow/f6a380e7_nohash_0.wav	10922	8
eight/c6ee87a7_nohash_4.wav	16000	6
off/ccca5655_nohash_0.wav	16000	19
off/1aed7c6d_nohash_1.wav	16000	19
visual/55feffd5_nohash_0.wav	14118	31
marvin/10f2bb12_nohash_0.wav	16000	16
nine/f822b9bf_nohash_2.wav	16000	17
one/7ca023e2_nohash_0.wav	16000	21
cat/62641b88_nohash_1.wav	16000	3
seven/32ad5b65_nohash_3.wav	16000	23
stop/7c1d8533_nohash_1.wav	16000	26
seven/1657c9fa_nohash_0.wav	16000	23
nine/28ef2a01_nohash_0.wav	16000	17
house/7fd25f7c_nohash_0.wav	16000	13
seven/264f471d_nohash_1.wav	16000	23
right/44bc77f7_nohash_0.wav	13375	22
three/3cc595de_nohash_1.wav	16000	27
one/a6d586b7_nohash_2.wav	16000	21
house/6c88cf25_nohash_1.wav	10240	13
sheila/2296b1af_nohash_1.wav	16000	24
six/e11fbc6e_nohash_3.wav	16000	25
visual/ff2b842e_nohash_2.wav	16000	31
one/64e48f55_nohash_3.wav	16000	21
two/099d52ad_nohash_1.wav	16000	29
two/3ca784ec_nohash_3.wav	16000	29
eight/6b81fead_nohash_1.wav	16000	6
go/53d5b86f_nohash_0.wav	16000	11
eight/56eb74ae_nohash_4.wav	16000	6
left/30276d03_nohash_1.wav	16000	15
cat/7fd25f7c_nohash_0.wav	16000	3
three/1e02ffc5_nohash_3.wav	16000	27
eight/e71a9381_nohash_0.wav	16000	6
marvin/53d5b86f_nohash_0.wav	16000	16
off/fa52ddf6_nohash_0.wav	16000	19
up/b487da60_nohash_0.wav	16000	30
forward/1e02ffc5_nohash_4.wav	16000	9
up/19b05529_nohash_1.wav	16000	30
nine/86478fab_nohash_0.wav	16000	17
seven/28ef2a01_nohash_0.wav	16000	23
go/b7016c27_nohash_0.wav	16000	11
one/171edea9_nohash_4.wav	16000	21
seven/6071a214_nohash_1.wav	16000	23
two/29b81b73_nohash_0.wav	16000	29
dog/8335f893_nohash_0.wav	16000	4
yes/ad63d93c_nohash_2.wav	16000	33
yes/d9ae8983_nohash_0.wav	16000	33
off/6c0f6493_nohash_2.wav	16000	19
on/c5e3817f_nohash_0.wav	16000	20
learn/d3831f6a_nohash_1.wav	16000	14
six/29b81b73_nohash_2.wav	16000	25
two/2d056836_nohash_1.wav	16000	29
bird/3e2ba5f7_nohash_0.wav	16000	2
visual/3a929277_nohash_3.wav	16000	31
follow/73f20b00_nohash_4.wav	16000	8
eight/c4cfbe43_nohash_3.wav	16000	6
nine/4e6902d0_nohash_3.wav	16000	17
eight/d107dc42_nohash_0.wav	16000	6
four/fa52ddf6_nohash_2.wav	16000	10
on/50ed8a7b_nohash_0.wav	16000	20
stop/dca2797e_nohash_3.wav	16000	26
right/9db2bfe9_nohash_3.wav	16000	22
yes/73f20b00_nohash_4.wav	16000	33
nine/a8cf01bc_nohash_3.wav	16000	17
eight/856eb138_nohash_1.wav	16000	6
go/1942abd7_nohash_0.wav	16000	11
no/3a929277_nohash_2.wav	16000	18
visual/856eb138_nohash_4.wav	16000	31
stop/f5e5e8b0_nohash_0.wav	12632	26
yes/79b37d3a_nohash_0.wav	10402	33
marvin/541120c7_nohash_0.wav	16000	16
bed/a1dd919f_nohash_0.wav	16000	1
backward/31f01a8d_nohash_3.wav	16000	0
six/5fadb538_nohash_2.wav	16000	25
no/439c84f4_nohash_0.wav	16000	18
bed/591d32f3_nohash_0.wav	16000	1
right/4abefdf5_nohash_1.wav	16000	22
stop/cc8b3228_nohash_0.wav	16000	26
two/439c84f4_nohash_1.wav	16000	29
three/b00dff7e_nohash_2.wav	16000	27
yes/b00dff7e_nohash_0.wav	16000	33
zero/7c1d8533_nohash_3.wav	16000	34
bed/7be5a0f3_nohash_0.wav	16000	1
seven/5fadb538_nohash_2.wav	16000	23
down/50ed8a7b_nohash_0.wav	16000	5
right/471a0925_nohash_1.wav	16000	22
yes/989a2213_nohash_0.wav	16000	33
visual/e71a9381_nohash_0.wav	16000	31
up/ad63d93c_nohash_3.wav	16000	30
visual/3de53d23_nohash_0.wav	16000	31
three/5fadb538_nohash_2.wav	16000	27
go/31f01a8d_nohash_4.wav	16000	11
on/439c84f4_nohash_0.wav	16000	20
wow/dbaf8fc6_nohash_0.wav	16000	32
cat/22aa3665_nohash_1.wav	10923	3
one/e71a9381_nohash_2.wav	16000	21
four/b6ebe225_nohash_1.wav	16000	10
five/e6e29c47_nohash_0.wav	13312	7
forward/a9ca1818_nohash_0.wav	16000	9
down/541120c7_nohash_2.wav	16000	5
on/409c962a_nohash_1.wav	16000	20
nine/ccea893d_nohash_0.wav	16000	17
forward/856eb138_nohash_4.wav	16000	9
right/525eaa62_nohash_2.wav	16000	22
sheila/dbaf8fc6_nohash_1.wav	16000	24
forward/3cc595de_nohash_2.wav	16000	9
go/fde2dee7_nohash_0.wav	11146	11
sheila/c0e3ff37_nohash_1.wav	12631	24
seven/ce0cb033_nohash_1.wav	16000	23
one/c50225fa_nohash_0.wav	16000	21
three/32ad5b65_nohash_1.wav	16000	27
five/8a90cf67_nohash_1.wav	16000	7
down/dca2797e_nohash_3.wav	16000	5
stop/e63b69c5_nohash_0.wav	14118	26
house/3c4aa5ef_nohash_0.wav	16000	13
one/c90c0105_nohash_0.wav	16000	21
eight/50f55535_nohash_0.wav	16000	6
backward/45692b02_nohash_1.wav	16000	0
one/264f471d_nohash_0.wav	16000	21
right/a6d586b7_nohash_3.wav	16000	22
two/e54a0f16_nohash_4.wav	16000	29
learn/e71a9381_nohash_0.wav	16000	14
cat/44c201dd_nohash_1.wav	16000	3
four/b487da60_nohash_0.wav	16000	10
down/32ad5b65_nohash_2.wav	16000	5
bed/605ed0ff_nohash_1.wav	16000	1
go/fc94edb0_nohash_0.wav	16000	11
up/cc8b3228_nohash_1.wav	16000	30
bed/f34e6f44_nohash_1.wav	16000	1
sheila/90804775_nohash_1.wav	9558	24
go/dca2797e_nohash_2.wav	16000	11
happy/53d5b86f_nohash_0.wav	16000	12
seven/099d52ad_nohash_3.wav	16000	23
tree/d107dc42_nohash_0.wav	16000	28
sheila/a9f38bae_nohash_0.wav	16000	24
on/1657c9fa_nohash_2.wav	16000	20
down/171edea9_nohash_4.wav	16000	5
zero/8b775397_nohash_0.wav	16000	34
two/e8e960fd_nohash_1.wav	16000	29
five/6c0f6493_nohash_3.wav	16000	7
right/8dc18a75_nohash_3.wav	16000	22
seven/3a929277_nohash_3.wav	16000	23
five/6f5b4d3d_nohash_1.wav	16000	7
tree/44bc77f7_nohash_2.wav	11889	28
no/cc8b3228_nohash_0.wav	16000	18
stop/dca2797e_nohash_2.wav	16000	26
eight/638685f2_nohash_0.wav	16000	6
